Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.06847451741026483,0.019675449131248853,0.0,0.12217448550859718,3
0.0015547035740713236,0.0,0.000971734004669172,0.013397001816758092,3
0.043616531328913175,0.04698862731678783,0.0006706687151293278,0.06430918164046355,3
0.061534229933035096,0.0,0.0944505664003087,0.011648654971209389,2
0.03229373916660773,0.015481283055808115,0.0,0.02669017837538856,0
0.05138859289897765,0.0,0.06908643058070726,0.009643838803128602,2
0.04130595393089342,0.0,0.008512268899350955,0.0,0
0.07867427111602254,0.03297357875697303,0.11980343470946606,0.019817531827316215,2
0.00963708850402799,7.983356877124568e-05,0.0498851404212723,0.012711229918131934,2
0.021221634761533815,0.20714623457234238,0.0,0.0,1
0.03004023540934139,0.03312860303024177,0.0050039112734625545,0.004823538576975332,1
0.08571144351263478,0.0,0.0013444778613891887,0.0,0
0.06019887968304231,0.0,0.005027145394672407,0.0,0
0.04705988672334402,0.033270394797842724,0.0,0.0,0
0.0,0.07283411758864028,0.0001541625795457351,0.1393744737805174,3
0.0,0.2399333967084469,0.0,0.0,1
0.02042003219112962,0.0026629080203672785,0.0,0.05968114071608571,3
0.08241344827124192,0.0,0.0,0.01814047071595329,0
0.0,0.0005994544774864741,0.15373592343371925,0.00235322724931791,2
0.0,0.0,0.23143571215480055,0.0,2
0.04909119753307929,0.0,0.0,0.0033007737801978706,0
0.025894198187064805,0.01252762628581217,0.0,0.13614737167288196,3
0.06770000571791797,0.0,0.0,0.01405966395752748,0
0.021822207907066907,0.0,0.049531031500292186,0.03905968877594055,2
0.0,0.10538577028833565,0.0,0.0,1
0.014365404236661551,0.0016322237094671805,0.0,0.06338717516371388,3
0.0,0.0,0.25254242946463745,0.0,2
0.08485871424436073,0.0,0.0,0.0,0
0.0423776982039543,0.0,0.007034088330071285,0.004973373844336912,0
0.020354779840310824,0.002008549951700276,0.0,0.01665265004791577,0
0.045993348930682014,0.0,0.00676739664211472,0.0031635275975480564,0
0.015477562766544314,0.0004920960735522345,0.0,0.034163636227298656,3
0.06820882460264995,0.0,0.0,0.002111540821051545,0
0.021961373684697038,0.0,0.013905437793801921,0.17894081747733057,3
0.008945234220396,0.0018421561384203032,0.06456268611777782,0.013490358579547066,2
0.009465359205121617,0.02887415487100415,0.00218255101129313,0.005878013153435723,1
0.0,0.11049828609612197,0.0,0.0,1
0.030128418849603215,0.0,0.03517592181780273,0.09056112516326266,3
0.07571794521067766,0.0,0.0,0.0,0
0.0,0.0,0.0,0.05761320976022461,3
0.0,0.0,0.250477427259587,0.0,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.1342289573216833,0.0,0.0,0.0,0
0.006815149288239216,0.16629299126695526,0.004920446512964131,0.0012150836572217233,1
0.02084681351980381,0.06126247956845916,0.0,0.02961494540479453,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.01281043434159293,0.0,0.09869194265208465,0.15865877862330052,3
0.0,0.0,0.0,0.28874366829440434,3
0.0,0.0,0.2120443842548174,0.03216145606438179,2
0.019818995502809068,0.11571522631723498,0.005747024860768233,0.0010899894533043574,1
0.011607305733850028,0.00047057850395878115,0.005998841293443167,0.005642043208437596,0
0.02059272609700954,0.0,0.07588639900423552,0.005641806874177377,2
0.012904227406886657,0.04580822916724693,0.001829483271415419,0.0162196217981001,1
0.03288139820373103,0.019653362807770497,0.10766674370901948,0.1018850446133109,2
0.1244677859557312,0.04671359733087924,0.0,0.0,0
0.06747744958654664,0.0,0.0,0.0,0
0.05108507253739812,0.0,0.0024895259262549593,0.06118642937342747,3
0.005122960054711464,0.0,0.0,0.24071048793618927,3
0.03186516799056684,0.0,0.0,0.002520370398299443,0
0.037828953750979055,0.0,0.003894107328415143,0.00410998489310741,0
0.08178367218946479,0.0,0.06261262510316017,0.0,0
0.035881248439121716,0.12222271628466823,0.0,0.0,1
0.0,0.17795849721864407,0.0,0.0,1
0.0,0.0,0.250477427259587,0.0,2
0.006184213038844916,0.0,0.0,0.23595960991781306,3
0.009272456060392887,0.15204262598301985,0.005493957375743707,0.002643297657726868,1
0.0,0.2399333967084469,0.0,0.0,1
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.0021568039809722922,0.09290267862810965,0.0,0.008105910720448114,1
0.07619056175020109,0.0,0.04495332520592244,0.0,0
0.12093003032709998,0.023295416307020315,0.07235463515910755,0.026032031082367246,0
0.0,0.0,0.08831684884097384,0.02734016360452518,2
0.11492493038712778,0.0,0.07916361929119789,0.04350273432385237,0
0.08138096600828101,0.0,0.0,0.011800299523884119,0
0.11834947020005908,0.0,0.0,0.0,0
0.09580009463369148,0.0,0.0,0.0,0
0.0,0.1428308070081427,0.10863970878794094,0.03441919985926332,1
0.021373383322361036,0.0,0.0038573745778170297,0.0,0
0.05912401897918535,0.08373385565232651,0.0,0.04733085655864313,1
0.0,0.01679270439676921,0.07171019385945004,0.0028042904497155787,2
0.09369270186452576,0.0,0.0,0.04372787334368034,0
0.015506199493950856,0.04837231877255179,0.004968677705456428,0.0090053804090468,1
0.02250234088324763,0.0,0.08671645405245376,0.005620155472503933,2
0.014157177556746715,0.00022866802186931722,0.0,0.054690593028058065,3
0.023327075245421477,0.09519773367518355,0.006760589766475192,0.006836134525889864,1
0.05153414432695773,0.0,0.0,0.07680299722758861,3
0.01640873638717965,0.00036662687400564644,0.0,0.015251857770329409,0
0.0014840748291098517,0.11822622418203182,0.002824428366871265,0.0025120532246810175,1
0.004719335152996445,0.005587743113888665,0.0005508550445288388,0.026813481683384575,3
0.045993348930682014,0.0,0.00676739664211472,0.0031635275975480564,0
0.0,0.2399333967084469,0.0,0.0,1
0.017644840810508013,0.0021046281054063545,0.0,0.007447360400203874,0
0.03922070473197195,0.0,0.0021774903039277296,0.01789949124275757,0
0.049144372220705106,0.0,0.0,0.009230075608556303,0
0.0913665622228041,0.0,0.01543432769999479,0.05576503026218555,0
0.035129995941448715,0.0,0.01379368729631786,0.024470102228980998,0
0.0423776982039543,0.0,0.007034088330071285,0.004973373844336912,0
0.026880825987722796,0.0,0.06968748841666955,0.0,2
0.013650301698425535,0.004494673481862904,0.0010613329293132133,0.01616298384221606,3
0.0,0.0,0.0,0.2292391446323884,3
0.08594292699740769,0.0,0.0,0.05129689417564112,0
0.07537046657995941,0.0,0.0,0.04036210085898809,0
0.002868350585432846,0.0,0.08324298255711975,0.003611483387872013,2
0.06057032256620416,0.0,0.0026219077254864376,0.027389434489874923,0
0.0,0.2399333967084469,0.0,0.0,1
0.04236738032418221,0.0,0.10774664302423324,0.008153193467392236,2
0.014671754272332816,0.0,0.00028474377148634075,0.004661852924934351,0
0.0,0.0,0.050578834786849304,0.0,2
0.02078704492998919,0.0672581798801208,0.0,0.1935418241891934,3
0.0021568039809722922,0.09290267862810965,0.0,0.008105910720448114,1
0.02965581566107781,0.0,0.08777959146048558,0.0,2
0.03311704427803251,0.0,0.0050149861884331536,0.0044249899882810246,0
0.02167789481738707,0.0,0.002554726850582156,0.012559730260536743,0
0.0,0.004488854658268516,0.19097039925186238,0.0,2
0.007372147813840872,0.11480146972592593,0.012974781946882136,0.010645913128751716,1
0.0,0.2399333967084469,0.0,0.0,1
0.07521234333819171,0.0,0.0,0.011145061963142298,0
0.01768116315823615,0.036045362356294304,0.002184160739868035,0.004709871043336039,1
0.0,0.0,0.23112163588261633,0.0,2
0.10775849222989542,0.012101196546974469,0.0,0.0,0
0.0508324943029041,0.01536284668630383,0.06866359443027911,0.04947901115601066,2
0.0,0.1035017757447362,0.0,0.0,1
0.03004023540934139,0.03312860303024177,0.0050039112734625545,0.004823538576975332,1
0.0,0.0,0.1477754677462886,0.07917931071176294,2
0.01906314909742667,0.001992364117254901,0.000507225474858181,0.023391151302811355,3
0.0,0.0,0.14524192304773087,0.0,2
0.06970342524843492,0.0,0.0,0.004125846611127743,0
0.006815149288239216,0.16629299126695526,0.004920446512964131,0.0012150836572217233,1
0.12600401054369642,0.0,0.010931564388009818,0.0,0
0.0,0.09905161417498308,0.03431817045184564,0.0,1
0.10549038243320788,0.0,0.04594673154721504,0.0,0
0.024000492449086138,0.02418643685661558,0.005152425806891014,0.0025705531053432907,1
0.012468657065230098,0.0017053789606420921,0.0,0.019121087868550008,3
0.030277138918479777,0.0,0.0,0.026755690491412798,0
0.038695539262737014,0.0007261243851500992,0.0,0.0,0
0.09599765572253671,0.0,0.0,0.0,0
0.012219178799757365,0.010851292354059775,0.001378460334795281,0.016146428253459556,3
0.10967417491041903,0.0,0.006766920862724414,0.0,0
0.06236539850089567,0.0,0.0,0.0,0
0.029673204357967525,0.013456465044339705,0.0011875586951059479,0.0015230230929105264,0
0.0,0.0042248838251891605,0.13201825639319936,0.01805938191977011,2
0.03112355676489952,0.0,0.010563709128203083,0.020458035547681382,0
0.02402033539964455,0.06793552396530408,0.0011446268461330423,0.0,1
0.016158977890029347,0.0,0.0029736124541780602,0.05176109843104794,3
0.022899576549683973,0.0,0.015354367859273129,0.02599076263830308,3
0.0,0.2399333967084469,0.0,0.0,1
0.08651627193402668,0.010451087095857159,0.0,0.08030840329729307,0
0.010922059990949801,0.0,0.05673741908770461,0.007297117445685617,2
0.02596066197718395,0.008936905797344585,0.06740025255729631,0.1874329652072271,3
0.03742187163425693,0.0,0.05691474980400847,0.025491593398563474,2
0.02580310404384055,0.010546106973804908,0.0,0.09567940611393837,3
0.03586770612713241,0.00024316946371107673,0.006180779187630208,0.012623066296696512,0
0.12242560999878213,0.06705765622746342,0.0014234632199269814,0.0,0
0.020271672420156997,0.0,0.0,0.04904430119872174,3
0.12696176274956864,0.0,0.0,0.0,0
0.019226210024991777,0.0,0.0,0.23696900171875346,3
0.00962118389873509,0.10514617635445642,0.04245693318396043,0.0,1
0.0,0.13334850637299245,0.0,0.0,1
0.10574410369527883,0.0,0.0,0.0,0
0.12386566031067585,0.0,0.0,0.0,0
0.0018540401169886156,0.0009161938748797997,0.11942489837403647,0.011676900412062804,2
0.013837165622071147,0.13383482882134626,0.0,0.025001749211069242,1
0.05960322798789497,0.046043411855400354,0.003352585840618401,0.06791581160669118,3
0.0,0.0007855096620797059,0.03641920570731084,0.0,2
0.0,0.0,0.17947236994242027,0.0010714495558745048,2
0.007538782576209772,0.09706178517488133,0.008122269483259231,0.026698060712398875,1
0.12696176274956864,0.0,0.0,0.0,0
0.06754383266178296,0.01867299333107374,0.0,0.010631684095485618,0
0.09446997111659725,0.0,0.0,0.0,0
0.029274301251007454,0.030031178915762183,0.004770777732946327,0.0022321791332041685,1
0.003153503878762361,0.1398287971649938,0.005368887615483714,0.0,1
0.005294112152230337,0.13321822507743314,0.0035307233981705446,0.0014269728331298725,1
0.012113919756884958,0.0022093297859528457,0.004551365584181176,0.03626817563880382,3
0.006580192758264557,0.12425923140630764,0.0020815127470414276,0.011294055786914944,1
0.006553352175050672,0.012725724117515252,0.0014523276370164264,0.0,1
0.08670356313310236,0.03060905744247754,0.0,0.06798927843216888,0
0.013754223681879061,0.10996346259510519,0.0,0.03310830896805457,1
0.0,0.0,0.045347947471829596,0.0,2
0.007151999370525846,0.0006239495729541677,0.002986203526142749,0.004078262994746033,0
0.03129302827283152,0.04032605962407278,0.0,0.0,1
0.03731896118105947,0.0,0.011150967524818539,0.004186182491808921,0
0.0031271948103337153,0.06692133864201667,0.0,0.0,1
0.03648960014707859,0.0,0.060540289186657534,0.02086006983943284,2
0.0,0.10092085592499433,0.0,0.0,1
0.04205486340396146,0.01579845641135926,0.0,0.09071132816872056,3
0.0,0.06694426920241181,0.0,0.0,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.002791064445731056,0.01573188074228713,0.0,0.2826742163320053,3
0.1045553481132975,0.0,0.015817505660325432,0.0,0
0.011619385029233792,0.01830343382017046,0.18941307786559747,0.00968993495893639,2
0.03363326364076009,0.0,0.012533020837210987,0.008682942339296435,0
0.007111344762383613,0.13023669376474295,0.001573510645632933,0.0,1
0.0,0.15628391704868788,0.0,0.0,1
0.015835270124183874,0.0,0.10839632490560379,0.0,2
0.03340137330977558,0.0,0.0,0.165845913360313,3
0.0,0.008120439185788472,0.0,0.17905135471142142,3
0.015780515709836705,0.0,0.0015983209264854269,0.043609463374587286,3
0.03398107928195915,0.02108157403998741,0.0,0.04256338400827018,3
0.005879495569569847,0.10531620934808228,0.0043939268380997,0.003823306561997012,1
0.011950583173657044,0.0,0.0,0.006689034302543727,0
0.05689187844499186,0.021908074456360976,0.0,0.07289432162792395,3
0.055871924738485186,0.0,0.004741041838162975,0.05434253821711347,0
0.0,0.07840883323367623,2.347931442761738e-05,0.0,1
0.005224972397353698,0.0990644928939625,0.00931134566704822,0.0018664238781605212,1
0.019836314563540285,0.0,0.010757509119538081,0.14077918360832345,3
0.0,0.17795849721864407,0.0,0.0,1
0.02002701265597012,0.0,0.005525208152381749,0.002335073671186077,0
0.005132416947512037,0.011632078633697049,0.0,0.26254630560580294,3
0.032413197537149996,0.0,0.007715853072377344,0.0033394698118928904,0
0.01370818492057291,0.0011306539649968792,0.014663051622227835,0.0039060568935645242,2
0.017769711873916773,0.0013323636262152986,0.0,0.0,0
0.005346471395086504,0.14902723881614402,0.0041605338642312795,0.0007054631194192805,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.10538577028833565,0.0,0.0,1
0.039030159170671444,0.0003125662832085496,0.12007226481149688,0.010173295920727805,2
0.10924365449070066,0.02826251129299974,0.08023876085152006,0.0,0
0.10574410369527883,0.0,0.0,0.0,0
0.0,0.06878255613701062,0.0,0.033696653229121604,1
0.06705608956707072,0.020558265955925404,0.0,0.04147040727655046,0
0.05681424027441528,0.021221562234873446,0.04133487411668029,0.037337633239895175,0
0.0,0.0013902966936764967,0.0008716804034665227,2.752012917898506e-05,1
0.016419634168077367,0.01922340137365355,0.0953944284682748,0.005890970288355585,2
0.0,0.12694528881893594,0.0,0.042452198045321736,1
0.0,0.0,0.250477427259587,0.0,2
0.06530917726662257,0.025668979810412308,0.07781150287066976,0.0,2
0.03273771061002973,0.0,0.04170929275331669,0.01413152740316745,2
0.0,0.05722873229253263,0.0,0.0,1
0.05584389528000385,0.024360330013124463,0.12785768231877567,0.04977827196934573,2
0.02594831006154924,0.014391007236358139,0.0038506711786654535,0.0564407953909167,3
0.03454242363757393,0.0,0.003496992229018695,0.12164523496541561,3
0.02667926738569144,0.0,0.05129268253412516,0.009873064462166898,2
0.0,0.001414503127622771,0.15325510392775418,0.014561676948749611,2
0.1042088450506532,0.05144489415349661,0.0,0.0610529224722722,0
0.0034137062267337766,0.0017159820894628482,0.10688657380213967,0.017216069896188273,2
0.0,0.13901732426602806,0.0,0.0,1
0.0007547715888422911,0.0036465829270382485,0.028357898215716323,0.0,2
0.06086903662487837,0.0,0.054863600895624455,0.0,0
0.0,0.20603464912165137,0.0,0.0,1
0.03519378218764081,0.02471385739247251,0.0004587977752904623,0.0,0
0.0,0.0,0.04523328687988908,0.2844087550376172,3
0.0,0.04970417302978088,0.1105828760047624,0.0,2
0.021151950729642634,0.0012868964436716403,0.0,0.02746662580980368,3
0.0,0.0,0.20500427850988737,0.0,2
0.0,0.12707089388713075,0.0,0.0,1
0.01640873638717965,0.00036662687400564644,0.0,0.015251857770329409,0
0.07221893236207678,0.0,0.0,0.028236751755113414,0
0.12149280000794475,0.0,0.0,0.0,0
0.03171998404768033,0.0021493145242342023,0.0,0.0,0
0.015535803525891645,0.0,0.0024653183406433024,0.16207635579090734,3
0.0,0.08105419174422569,0.0,0.0,1
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.0,0.14580902532868764,0.0,0.03860817561224275,1
0.022939403074780745,0.03665675252459985,0.0,0.1345618075576361,3
0.0,0.03606313006647432,0.05497162716170692,0.0043136496822768254,2
0.0042382701623579965,0.1516867604296317,0.0037797435156137075,0.0,1
0.0,0.05860929184501665,0.04778588655312367,0.00505505655425854,1
0.09208780098822557,0.0032304373652523883,0.04199114833543643,0.0007552997348641963,0
0.0,0.2399333967084469,0.0,0.0,1
0.04674457970887034,0.0,0.001922085478139771,0.028480132464988893,0
0.07222964183257576,0.001888411799957228,0.015837887564648125,0.02502512308557834,0
0.08842595740158513,0.03485630587294952,0.10367998224737913,0.0,2
0.012758106130843655,0.031028763764648613,0.06929120788873104,0.00019263473725499041,2
0.05951513117041999,0.0248762419924014,0.03371942281786377,0.0,0
0.0,0.18653158092827737,0.0,0.009106766797107533,1
0.0,0.2399333967084469,0.0,0.0,1
0.0,0.0005356787654966851,0.1464818015567864,0.0,2
0.0,0.0,0.005254077747820883,0.1709147397999012,3
0.05822517163476449,0.0,0.0004326563805832314,0.007183503050508493,0
0.035783467509270125,0.0,0.06577337757979529,0.023142472461803433,2
0.14199216391123543,0.020629376367122858,0.0,0.0,0
0.013698192161471312,0.11715359989753413,0.006670649960270499,0.003940476850576075,1
0.059983475936735225,0.0,0.0050919349451555036,0.0012869778772725006,0
0.03876150895609841,0.0,0.0,0.066020634701174,3
0.0074578672067170705,0.11165663701115865,0.003096536655917364,0.012017828972187805,1
0.09962554364354989,0.0,0.07103806758857119,0.0,0
0.06828020458922238,0.0,0.0,0.029957730393558476,0
0.028104194332394805,0.0012051032180124066,0.004190580452485824,0.050252104287071664,3
0.12819501708874334,0.01633849090387775,0.0,0.0,0
0.023093300590074854,0.0,0.0,0.0070635321614107354,0
0.06507078476065366,0.0,0.0,0.0,0
0.06312411638435665,0.0,0.004254780229407404,0.0,0
0.061386758276627075,0.040254241357702863,0.0,0.11057274022169453,3
0.0,0.0,0.0,0.20358075954398946,3
0.06972506301879773,0.014992676832677753,0.0,0.017161224707883557,0
0.005418637644926658,0.03679836866973135,0.041007346021528446,0.0,2
0.0,0.08300024836382751,0.0,0.0,1
0.013400265090000906,5.3311340258959495e-05,0.08514268166000863,0.0,2
0.009678610718460079,0.0009054151177519347,0.0,0.011424328891226888,3
0.12099836558381263,0.0,0.0,0.0,0
0.00965287183352715,0.0023174398304215485,0.07414717396375861,0.022499043820284434,2
0.0,0.09313785132796866,0.0,0.0,1
0.0,0.0,0.16643095381517753,0.0,2
0.050296367478588365,0.0382721768748032,0.0,0.00326753591023232,0
0.0,0.0,0.1919421366019942,0.0,2
0.07615690465948932,0.0,0.07710581651257536,0.04352694533612839,2
0.09440762705888422,0.0,0.08067638726575718,0.0,0
0.022963683402375618,0.0,0.15001136739114554,0.0,2
0.07749143501082555,0.0,0.0959841501790523,0.0,2
0.02524943253105914,0.0504186653083473,0.07714040430147287,0.0020836340260823698,2
0.08035968246546972,0.0,0.07877707799093443,0.0027487918909901952,0
0.015082101224411924,0.0027458455422317046,0.027312062844195406,0.005396142429412418,2
0.012904245470392747,0.0027429404650822,0.028378527368386704,0.08936597601323118,3
0.005288978859342537,0.018610563944402574,0.1024373364254691,0.000962553069131606,2
0.11121663266522328,0.0,0.004700580039245811,0.0,0
0.008928543753802903,0.08258430478824995,0.00209102728452454,0.0,1
0.0,0.11158906334416123,0.05624194143003075,0.022254267704400064,1
0.08728142572216165,0.0,0.0,0.023762014296271762,0
0.024378306880648404,0.09983826661840042,0.006089952030037805,0.0,1
0.03966076230918949,0.0012535626626400535,0.12049746356772896,0.023966442216113576,2
0.012389414421044248,0.0018444026447205894,0.0,0.013928111348671276,3
0.0056554389899074395,9.76567864213019e-05,0.07534134218924986,0.0,2
0.15178027860823656,0.0,0.0,0.0,0
0.01721807310632057,0.04513584988473081,0.0,0.0,1
0.08014455270584203,0.0,0.11649102892939195,0.0,2
0.07361489032450412,0.0,0.07020540044908524,0.0743586098045263,3
0.0050380963821495435,0.14546225950105449,0.006536119351452123,0.0007296499418685687,1
0.03914825197202962,0.029380796634691387,0.15750491204157135,0.0,2
0.00849105466520278,0.0,0.05634729864863152,0.0,2
0.038757358095328986,0.015669704949392207,0.012969642922480916,0.009473708613414105,0
0.029208828445388694,0.0003808749259612336,0.0009899651784214978,0.0,0
0.0,0.10799981503393288,0.0,0.0,1
0.0051665770961149835,0.0,0.25042575358423413,0.0,2
0.002863460317549744,0.0019019142085462135,0.04769374189968562,0.003286981619356813,2
0.029235946797459767,0.014474325353862026,0.010545227614241568,0.07045220546915806,3
0.0,0.0,0.00040185191403189347,0.032491168391387985,3
0.07354486861818972,0.0,0.0,0.06814110125095896,0
0.02550245000959763,0.04317920664457297,0.05034130824792796,0.008171515843735455,2
0.03392637034849886,0.016326159905485613,0.0,0.004045925605675219,0
0.0302790568393971,0.0,0.0,0.12015713400803817,3
0.0,0.0007560702076301604,0.0,0.042317273574011244,3
0.004466854162195876,0.08004089939461177,0.0009871087225424742,0.0,1
0.01647468420661499,0.0697413722562173,0.0,0.00576264935444721,1
0.012460443336496306,0.00162494869443546,0.0028584173716251085,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.017235469936865616,0.0,0.0,0.17232512006846853,3
0.021932178960433143,0.0,0.0,0.09065354633572525,3
0.025772315241798124,0.02769786775984756,0.004370924759445374,0.0020662247268099497,1
0.004039178304299013,0.11444488052597147,0.010755482595861132,0.019399049150831255,1
0.0298250311175392,0.026422242173114927,0.08525417312160988,0.07890482377471754,2
0.07121913249670063,0.0,0.004230232880818754,0.1346784057112117,3
0.0,0.0,0.09973890529785842,0.0,2
0.0,0.08196131557957279,0.0,0.0,1
0.004493340298524404,0.0,0.06649011972382671,1.2761626765540217e-05,2
0.0,0.2399333967084469,0.0,0.0,1
0.11920329820949792,0.0,0.0,0.05142729202495128,0
0.0245367780933093,0.0003546203802603818,0.0010096110188371904,0.0,0
0.0,0.18653158092827737,0.0,0.009106766797107533,1
0.13923162359357102,0.0,0.0,0.01677899176327688,0
0.1434562798746609,0.0,0.0,0.03425111745737787,0
0.0843112093188516,0.022275809210114347,0.0,0.05260377603305241,0
0.051218936159547805,0.0,0.0,0.033870872448995455,0
0.02587109163331177,0.0,0.0,0.010033605459327122,0
0.0,0.2399333967084469,0.0,0.0,1
0.058121822182860335,0.0,0.06917095881566673,0.08621183695751508,3
0.1550773609245963,0.0,0.0,0.0,0
0.027288763889515663,0.014049735397523659,0.03296612101703409,0.0,2
0.00800991263580783,0.08418561096623622,0.0024563711631763524,0.0,1
0.0,0.0,0.250477427259587,0.0,2
0.062305379154560234,0.0,0.07483681489994862,0.0,2
0.0,0.0,0.2763191920519391,0.0,2
0.0007223504381267823,0.0024213441639748903,0.002586389458219924,0.0001242245923639164,2
0.11720554658116011,0.0,0.0,0.08411099237733567,0
0.04744554423466963,0.014246218821188754,0.0,0.0,0
0.0007248704297513608,0.0,0.06165440361926502,0.0,2
0.019322406921374314,0.00394953516528483,0.008732302773800377,0.015754828875244466,0
0.005524423504839273,0.0,0.0018093319265124746,0.0,0
0.025943471145852093,0.0013756236965231407,0.01872401776623544,0.006376264563017655,0
0.0005129595320052611,0.0003241064097740261,0.05990329055627194,0.0030401241596355326,2
0.01701980261800167,0.0,0.0,0.054595068750878606,3
0.0,0.08772459372661248,0.0,0.0,1
0.007202968370882939,0.12980460850444517,0.01667197435862685,0.0009550747212829872,1
0.03188046482574331,0.0150584824382138,0.05211805663924704,0.053930755734238105,3
0.01679625701564518,0.06322539251426298,0.0,0.05227665931282888,1
0.032942087945772684,0.0,0.016964531279816324,0.0032999259397953513,0
0.03892926107253717,0.0,0.00553920591096748,0.06695448367011676,3
0.08833237550389235,0.01610951327448957,0.006401238540976735,0.007947800887088952,0
0.02048970325476044,0.0492764020881143,0.005490926876675932,0.02087870417917993,1
0.1387286998153636,0.0,0.00295850457389002,0.0,0
0.0,0.08775053638023199,0.0,0.0,1
0.0,0.0,0.21311917205478567,0.0,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.06039669333534511,0.0,0.0,0.10684923438536474,3
0.0,0.04308054236355368,0.10098106217731614,0.03338114173544149,2
0.013630899764286462,0.0008449345725478011,0.006802057514461768,0.007210446629418265,0
0.0,0.2399333967084469,0.0,0.0,1
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.01977415716684982,0.11344051827577224,0.0015688370500166052,0.0,1
0.12038132395889363,0.0,0.007169014271179423,0.10861412747691289,0
0.028702861667017673,0.0,0.16816623749955345,0.006934591158531246,2
0.03750461828340592,0.01921929493226309,0.02570998209940639,0.0025428311012661593,0
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.013744291972992744,0.12428324017291616,0.05230916947755287,0.0,1
0.026300768633300196,0.08315162312817594,0.0,0.0,1
0.12113173595735374,0.0,0.0,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.0,0.0,0.0,0.22032341743889494,3
0.028814303027722126,0.01577059002311646,0.00015204181170891076,0.0,0
0.0,0.11712020429697627,0.0,0.0,1
0.0,0.09199816496697548,0.001192120413754105,0.00012852252226952727,1
0.016694153244019967,0.01911922392569574,0.1453495320667542,0.0,2
0.0,0.08277861592480924,0.0,0.1648272608166313,3
0.008536587409720542,0.0,0.03517570057959459,0.0006920490500244203,2
0.023601652463636474,0.029763501343678174,0.22673690060727605,0.0,2
0.007409478354268314,0.06903044301972537,0.0016071778958935325,0.0022227270631147837,1
0.011565034361685994,0.12453098627025402,0.017326357995806285,0.0138536396560174,1
0.030099724963842178,0.0005812305594476186,0.0,0.0023725211824721284,0
0.03398191876240922,0.0,0.07492554053262175,0.0077780606138881225,2
0.004919359522431369,0.05769326439004789,0.022721706265610875,0.0,1
0.01050037035005561,0.0006957593503626465,0.004974763878877509,0.004930976684129966,0
0.0,0.031980752931854185,0.15792461121155013,0.04216506970162815,2
0.051618599277062346,0.0,0.0,0.0005502214919029803,0
0.1299730937865815,0.0,0.0,0.0766688835339195,0
0.0,0.04294987955977078,0.0005865477888070767,0.0053269855631213345,1
0.0,0.110108384845429,0.0,0.17781367456080688,3
0.0,0.0674574889456162,0.0,0.0,1
0.09445852332334588,0.026448908783562965,0.04654606257597763,0.0,0
0.0250279318841248,0.0,0.07123508029808524,0.0,2
0.001623066842091338,0.0,0.0,0.23101803226532894,3
0.0,0.0,0.05699523313654549,0.2546725895093648,3
0.03797306298095039,0.00016832831107598824,0.0,0.03801753905135254,3
0.0,0.0,0.0,0.2505642090255136,3
0.0032404536664068814,0.01491907045390656,0.046583733278153114,0.04590075184644131,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.09752665640865876,0.0,0.0,0.008778153545876818,0
0.0,0.0014855052255066197,0.07005976857183173,0.05478059569609031,2
0.0,0.0,0.0,0.26974508006673825,3
0.03829996695415325,0.0,0.011019539546536911,0.02933416621150586,0
0.004307398395341903,0.023917483280451002,0.0,0.023044226815369336,1
0.022899576549683973,0.0,0.015354367859273129,0.02599076263830308,3
0.024530689167319715,0.0,0.003974050391043319,0.003106626630586392,0
0.0084074493612757,0.0,0.00210098792149883,0.0,0
0.020229800029033216,0.09564483245062075,0.0022739403985151054,0.019808176834316044,1
0.09202290203754027,0.0,0.0,0.037369879377555565,0
0.0,0.08684943265085708,0.003326717727371961,0.0041169285121498925,1
0.004253157854813576,0.0023854323020936243,0.0,0.01885845679918455,3
0.001568554836166783,0.0,0.11111357192968775,0.0,2
0.006791303043414726,0.0,0.003949300701049944,0.05687622404599532,3
0.00042715025794161094,0.011386531220659735,0.0,0.2179137326440437,3
0.023601652463636474,0.029763501343678174,0.22673690060727605,0.0,2
0.05217226254134601,0.0,0.0,0.025979443378378077,0
0.07281282153781922,0.0,0.0,0.0,0
0.0,0.14943622651511634,0.0,0.0,1
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.006429100657898108,0.0,0.0,0.004153688012268637,0
0.029609082706248114,0.05786777481428539,0.0015418915020762286,0.011772661333211176,1
0.0,0.20603464912165137,0.0,0.0,1
0.03052746495318311,0.0007703614121353016,0.009401589535583127,0.0033490482039047003,0
0.12356645726279461,0.002992130678164636,0.0,0.0,0
